id,digit
21641,1
21642,9
21643,7
21644,8
21645,8
21646,8
21647,8
21648,0
21649,2
21650,3
21651,3
21652,0
21653,3
21654,3
21655,0
21656,7
21657,3
21658,8
21659,0
21660,8
21661,0
21662,5
21663,8
21664,9
21665,6
21666,9
21667,0
21668,1
21669,2
21670,6
21671,2
21672,2
21673,8
21674,8
21675,8
21676,0
21677,9
21678,4
21679,3
21680,2
21681,1
21682,8
21683,7
21684,8
21685,4
21686,4
21687,1
21688,2
21689,6
21690,0
21691,6
21692,0
21693,0
21694,6
21695,0
21696,7
21697,0
21698,2
21699,8
21700,7
21701,3
21702,4
21703,2
21704,0
21705,8
21706,2
21707,9
21708,5
21709,3
21710,7
21711,4
21712,4
21713,0
21714,1
21715,8
21716,5
21717,9
21718,6
21719,1
21720,5
21721,4
21722,0
21723,6
21724,8
21725,1
21726,1
21727,9
21728,2
21729,2
21730,9
21731,8
21732,5
21733,8
21734,8
21735,1
21736,5
21737,2
21738,1
21739,1
21740,0
21741,8
21742,1
21743,7
21744,9
21745,5
21746,7
21747,8
21748,6
21749,3
21750,5
21751,9
21752,4
21753,8
21754,0
21755,7
21756,8
21757,7
21758,5
21759,4
21760,4
21761,4
21762,3
21763,9
21764,1
21765,9
21766,1
21767,7
21768,9
21769,2
21770,7
21771,0
21772,3
21773,4
21774,2
21775,6
21776,6
21777,3
21778,1
21779,0
21780,3
21781,3
21782,3
21783,4
21784,1
21785,1
21786,8
21787,8
21788,8
21789,6
21790,7
21791,5
21792,8
21793,0
21794,2
21795,1
21796,9
21797,7
21798,1
21799,5
21800,3
21801,1
21802,3
21803,9
21804,6
21805,1
21806,2
21807,1
21808,8
21809,9
21810,9
21811,2
21812,4
21813,4
21814,0
21815,9
21816,8
21817,3
21818,3
21819,1
21820,3
21821,8
21822,0
21823,8
21824,7
21825,6
21826,6
21827,3
21828,5
21829,3
21830,0
21831,3
21832,2
21833,7
21834,7
21835,3
21836,3
21837,6
21838,1
21839,9
21840,5
21841,0
21842,9
21843,3
21844,0
21845,7
21846,4
21847,9
21848,9
21849,0
21850,7
21851,4
21852,9
21853,0
21854,0
21855,7
21856,6
21857,4
21858,2
21859,3
21860,3
21861,0
21862,8
21863,6
21864,1
21865,3
21866,5
21867,9
21868,0
21869,5
21870,0
21871,1
21872,1
21873,0
21874,3
21875,1
21876,0
21877,0
21878,2
21879,2
21880,9
21881,2
21882,0
21883,8
21884,8
21885,7
21886,9
21887,4
21888,7
21889,7
21890,0
21891,1
21892,0
21893,7
21894,5
21895,5
21896,8
21897,2
21898,2
21899,4
21900,4
21901,3
21902,8
21903,0
21904,3
21905,7
21906,9
21907,3
21908,1
21909,8
21910,3
21911,7
21912,7
21913,1
21914,0
21915,2
21916,6
21917,5
21918,4
21919,0
21920,0
21921,1
21922,8
21923,0
21924,3
21925,3
21926,1
21927,2
21928,6
21929,0
21930,1
21931,8
21932,7
21933,5
21934,3
21935,7
21936,1
21937,8
21938,7
21939,6
21940,7
21941,5
21942,7
21943,4
21944,0
21945,8
21946,3
21947,1
21948,7
21949,3
21950,3
21951,9
21952,2
21953,3
21954,6
21955,1
21956,3
21957,2
21958,9
21959,3
21960,0
21961,2
21962,2
21963,9
21964,3
21965,0
21966,3
21967,7
21968,0
21969,6
21970,8
21971,0
21972,0
21973,8
21974,4
21975,8
21976,2
21977,1
21978,3
21979,5
21980,4
21981,5
21982,8
21983,5
21984,6
21985,0
21986,9
21987,6
21988,8
21989,5
21990,3
21991,6
21992,5
21993,9
21994,6
21995,1
21996,6
21997,8
21998,1
21999,0
22000,1
22001,9
22002,0
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
22010,8
22011,2
22012,9
22013,6
22014,2
22015,4
22016,5
22017,1
22018,6
22019,9
22020,2
22021,2
22022,0
22023,5
22024,1
22025,2
22026,6
22027,8
22028,7
22029,8
22030,8
22031,8
22032,8
22033,6
22034,3
22035,7
22036,4
22037,8
22038,9
22039,1
22040,4
22041,2
22042,6
22043,2
22044,3
22045,3
22046,2
22047,8
22048,2
22049,0
22050,9
22051,9
22052,1
22053,0
22054,0
22055,8
22056,0
22057,6
22058,6
22059,4
22060,9
22061,1
22062,2
22063,2
22064,5
22065,4
22066,5
22067,3
22068,1
22069,3
22070,8
22071,0
22072,2
22073,3
22074,3
22075,2
22076,6
22077,1
22078,3
22079,9
22080,5
22081,8
22082,7
22083,9
22084,9
22085,3
22086,9
22087,2
22088,5
22089,9
22090,9
22091,3
22092,3
22093,1
22094,1
22095,9
22096,9
22097,0
22098,3
22099,8
22100,7
22101,3
22102,7
22103,1
22104,9
22105,1
22106,9
22107,3
22108,5
22109,3
22110,8
22111,2
22112,3
22113,8
22114,7
22115,7
22116,3
22117,8
22118,0
22119,0
22120,3
22121,8
22122,2
22123,3
22124,0
22125,2
22126,9
22127,3
22128,8
22129,3
22130,9
22131,8
22132,8
22133,0
22134,0
22135,1
22136,9
22137,8
22138,3
22139,1
22140,0
22141,0
22142,8
22143,8
22144,6
22145,8
22146,1
22147,0
22148,7
22149,7
22150,9
22151,3
22152,0
22153,3
22154,8
22155,3
22156,8
22157,5
22158,0
22159,2
22160,4
22161,9
22162,2
22163,2
22164,7
22165,5
22166,3
22167,7
22168,4
22169,2
22170,3
22171,2
22172,6
22173,3
22174,8
22175,2
22176,2
22177,9
22178,8
22179,3
22180,0
22181,5
22182,0
22183,8
22184,1
22185,0
22186,3
22187,3
22188,3
22189,2
22190,8
22191,6
22192,8
22193,3
22194,1
22195,9
22196,4
22197,9
22198,0
22199,0
22200,9
22201,7
22202,3
22203,8
22204,0
22205,9
22206,8
22207,5
22208,9
22209,2
22210,3
22211,2
22212,0
22213,5
22214,6
22215,0
22216,8
22217,0
22218,9
22219,2
22220,4
22221,5
22222,4
22223,9
22224,0
22225,3
22226,8
22227,0
22228,7
22229,0
22230,7
22231,2
22232,9
22233,8
22234,8
22235,8
22236,9
22237,0
22238,8
22239,8
22240,3
22241,1
22242,0
22243,0
22244,2
22245,2
22246,8
22247,0
22248,9
22249,2
22250,6
22251,8
22252,6
22253,3
22254,7
22255,3
22256,2
22257,4
22258,4
22259,0
22260,8
22261,2
22262,8
22263,6
22264,2
22265,4
22266,8
22267,0
22268,2
22269,9
22270,0
22271,8
22272,2
22273,3
22274,3
22275,3
22276,9
22277,2
22278,9
22279,9
22280,7
22281,3
22282,3
22283,3
22284,8
22285,4
22286,7
22287,3
22288,1
22289,4
22290,8
22291,6
22292,5
22293,9
22294,5
22295,4
22296,6
22297,3
22298,9
22299,9
22300,9
22301,3
22302,4
22303,3
22304,0
22305,2
22306,9
22307,8
22308,4
22309,0
22310,9
22311,9
22312,0
22313,2
22314,0
22315,3
22316,9
22317,7
22318,5
22319,9
22320,2
22321,8
22322,1
22323,7
22324,9
22325,3
22326,8
22327,3
22328,8
22329,2
22330,2
22331,2
22332,9
22333,1
22334,7
22335,0
22336,3
22337,1
22338,3
22339,1
22340,9
22341,8
22342,6
22343,8
22344,0
22345,5
22346,2
22347,8
22348,4
22349,4
22350,3
22351,2
22352,7
22353,9
22354,2
22355,3
22356,1
22357,5
22358,9
22359,2
22360,9
22361,0
22362,7
22363,1
22364,7
22365,1
22366,8
22367,9
22368,3
22369,1
22370,5
22371,1
22372,8
22373,1
22374,6
22375,8
22376,3
22377,4
22378,0
22379,0
22380,2
22381,5
22382,7
22383,3
22384,8
22385,3
22386,9
22387,0
22388,6
22389,9
22390,3
22391,2
22392,1
22393,9
22394,9
22395,3
22396,1
22397,3
22398,9
22399,3
22400,0
22401,6
22402,0
22403,1
22404,1
22405,3
22406,3
22407,6
22408,2
22409,6
22410,6
22411,7
22412,3
22413,0
22414,3
22415,9
22416,3
22417,0
22418,4
22419,8
22420,1
22421,8
22422,4
22423,2
22424,3
22425,1
22426,6
22427,6
22428,1
22429,0
22430,3
22431,0
22432,1
22433,3
22434,6
22435,1
22436,6
22437,3
22438,7
22439,6
22440,0
22441,0
22442,5
22443,6
22444,1
22445,4
22446,1
22447,1
22448,0
22449,3
22450,0
22451,5
22452,9
22453,7
22454,3
22455,7
22456,4
22457,9
22458,7
22459,9
22460,5
22461,9
22462,9
22463,0
22464,3
22465,6
22466,3
22467,5
22468,3
22469,5
22470,1
22471,3
22472,8
22473,9
22474,9
22475,8
22476,7
22477,7
22478,6
22479,9
22480,5
22481,7
22482,1
22483,7
22484,3
22485,8
22486,6
22487,8
22488,2
22489,3
22490,1
22491,4
22492,8
22493,2
22494,1
22495,9
22496,8
22497,8
22498,4
22499,5
22500,3
22501,2
22502,9
22503,3
22504,4
22505,0
22506,3
22507,9
22508,0
22509,7
22510,6
22511,7
22512,9
22513,5
22514,7
22515,2
22516,9
22517,0
22518,9
22519,5
22520,9
22521,7
22522,6
22523,4
22524,4
22525,1
22526,6
22527,3
22528,0
